timestamp,X,Vx,Vw,slip,wheel_rotation,tx
1654588836.4717753,1.3227,-0.0005,22.528,1.0127,1572.7,-9.999999999998899e-05
1654588836.56608,1.3227,-0.0002,23.914,1.0048,1575.1,0.0
1654588836.675314,1.3228,0.0004,22.089,0.98962,1577.3,9.999999999998899e-05
1654588836.769448,1.3228,0.0001,22.876,0.9975,1579.6,0.0
1654588836.86368,1.3227,-0.0011,23.275,1.0271,1581.9,-9.999999999998899e-05
1654588836.9715073,1.3227,0.0005,23.627,0.98787,1584.3,0.0
1654588837.0661013,1.3227,-0.0001,23.267,1.0025,1586.6,0.0
1654588837.17497,1.3227,0.0001,22.256,0.99743,1588.8,0.0
1654588837.2700553,1.3227,0.0,22.995,1.0,1591.1,0.0
1654588837.3633833,1.3228,0.0012,22.532,0.96949,1593.4,9.999999999998899e-05
1654588837.474552,1.3224,-0.0041,23.451,1.1002,1595.7,-0.00039999999999995595
1654588837.567102,1.3224,-0.0001,22.987,1.0025,1598.0,0.0
1654588837.676373,1.3224,0.0,22.528,1.0,1600.3,0.0
1654588837.769761,1.3224,-0.0004,22.995,1.01,1602.6,0.0
1654588837.863162,1.3223,-0.0005,22.9,1.0125,1604.9,-9.999999999998899e-05
1654588837.971406,1.322,-0.0029,23.091,1.072,1607.2,-0.00029999999999996696
1654588838.063496,1.3215999999999999,-0.0042,24.082,1.0999,1609.6,-0.000400000000000178
1654588838.1733687,1.321,-0.0057,21.897,1.1491,1611.8,-0.0005999999999999339
1654588838.26764,1.3208,-0.0021,22.9,1.0525,1614.1,-0.00019999999999997797
1654588838.37631,1.3208,-0.0002,22.991,1.005,1616.4,0.0
1654588838.470304,1.3208,-0.0001,22.983,1.0025,1618.7,0.0
1654588838.5648613,1.3208,0.0001,23.914,0.9976,1621.1,0.0
1654588838.6755693,1.3208,-0.0001,22.061,1.0026,1623.3,0.0
1654588838.769837,1.3208,0.0,23.918,1.0,1625.7,0.0
1654588838.864859,1.3208,0.0001,22.073,0.9974,1627.9,0.0
1654588838.975077,1.3208,0.0,23.359,1.0,1630.2,0.0
1654588839.069141,1.3208,-0.0001,22.528,1.0025,1632.5,0.0
1654588839.162457,1.3208,0.0,22.995,1.0,1634.8,0.0
1654588839.272114,1.3208,0.0,23.447,1.0,1637.1,0.0
1654588839.366567,1.3208,0.0,23.451,1.0,1639.4,0.0
1654588839.476431,1.3208,0.0,22.528,1.0,1641.7,0.0
1654588839.570407,1.3208,0.0,22.999,1.0,1644.0,0.0
1654588839.664488,1.3208,0.0,22.983,1.0,1646.3,0.0
1654588839.773978,1.3208,0.0001,22.524,0.99746,1648.6,0.0
1654588839.868207,1.3208,-0.0001,23.011,1.0025,1650.9,0.0
1654588839.977008,1.3208,0.0,23.447,1.0,1653.2,0.0
1654588840.070323,1.3208,0.0,22.528,1.0,1655.5,0.0
1654588840.16425,1.3208,0.0,22.888,1.0,1657.7,0.0
1654588840.273606,1.3208,0.0,23.547,1.0,1660.1,0.0
1654588840.3681073,1.3208,0.0,22.444,1.0,1662.3,0.0
1654588840.4778607,1.3208,0.0001,22.991,0.99751,1664.6,0.0
1654588840.572186,1.3208,0.0,24.186,1.0,1667.1,0.0
1654588840.6667707,1.3208,-0.0001,22.344,1.0026,1669.3,0.0
1654588840.77654,1.3208,0.0,22.424,1.0,1671.5,0.0
1654588840.870399,1.3208,0.0001,23.463,0.99756,1673.9,0.0
1654588840.96574,1.3208,-0.0001,23.463,1.0024,1676.2,0.0
1654588841.075261,1.3208,0.0,22.436,1.0,1678.5,0.0
1654588841.167961,1.3208,0.0001,23.079,0.99752,1680.8,0.0
1654588841.2763,1.3208,-0.0001,22.444,1.0026,1683.0,0.0
1654588841.3696227,1.3208,0.0,23.083,1.0,1685.3,0.0
1654588841.464744,1.3208,0.0,22.896,1.0,1687.6,0.0
1654588841.573854,1.3208,0.0001,23.459,0.99756,1690.0,0.0
1654588841.667731,1.3208,-0.0001,22.528,1.0025,1692.2,0.0
1654588841.7776,1.3208,0.0,23.443,1.0,1694.6,0.0
1654588841.870594,1.3208,0.0,22.999,1.0,1696.9,0.0
1654588841.965497,1.3208,0.0,22.804,1.0,1699.1,0.0
1654588842.075487,1.3208,0.0,23.079,1.0,1701.5,0.0
1654588842.167022,1.3208,0.0,22.62,1.0,1703.7,0.0
1654588842.276294,1.3208,0.0,22.896,1.0,1706.0,0.0
1654588842.369608,1.3208,0.0,23.095,1.0,1708.3,0.0
1654588842.462994,1.3208,0.0001,23.455,0.99756,1710.7,0.0
1654588842.572474,1.3208,0.0,22.432,1.0,1712.9,0.0
1654588842.665813,1.3208,0.0,23.455,1.0,1715.2,0.0
1654588842.776245,1.3208,0.0,23.91,1.0,1717.6,0.0
1654588842.870195,1.3208,-0.0001,21.593,1.0027,1719.8,0.0
1654588842.962888,1.3208,0.0001,23.007,0.99751,1722.1,0.0
1654588843.071725,1.3208,-0.0001,24.09,1.0024,1724.5,0.0
1654588843.1662693,1.3208,0.0,22.804,1.0,1726.8,0.0
1654588843.277336,1.3208,0.0,22.073,1.0,1729.0,0.0
1654588843.370567,1.3208,0.0,24.098,1.0,1731.4,0.0
1654588843.464876,1.3208,0.0,22.52,1.0,1733.7,0.0
1654588843.571615,1.3208,0.0,22.732,1.0,1735.9,0.0
1654588843.666044,1.3208,0.0001,22.616,0.99747,1738.2,0.0
1654588843.7768407,1.3208,0.0,23.639,1.0,1740.6,0.0
1654588843.869344,1.3208,0.0,22.708,1.0,1742.8,0.0
1654588843.977846,1.3208,0.0,23.191,1.0,1745.1,0.0
1654588844.071248,1.3208,0.0,22.344,1.0,1747.4,0.0
1654588844.163885,1.3208,0.0,22.983,1.0,1749.7,0.0
1654588844.273917,1.3208,-0.0001,22.987,1.0025,1752.0,0.0
1654588844.366439,1.3208,0.0,24.098,1.0,1754.4,0.0
1654588844.476754,1.3208,0.0,22.524,1.0,1756.6,0.0
1654588844.56932,1.3208,0.0,22.54,1.0,1758.9,0.0
1654588844.6629,1.3208,0.0,23.443,1.0,1761.2,0.0
1654588844.772673,1.3208,0.0001,22.816,0.99749,1763.5,0.0
1654588844.8669827,1.3208,-0.0001,23.167,1.0025,1765.8,0.0
1654588844.976966,1.3208,0.0,22.995,1.0,1768.1,0.0
1654588845.0715387,1.3208,0.0001,22.544,0.99746,1770.4,0.0
1654588845.165476,1.3208,0.0,22.975,1.0,1772.7,0.0
1654588845.274896,1.3208,-0.0001,22.903,1.0025,1775.0,0.0
1654588845.368283,1.3208,0.0,23.451,1.0,1777.3,0.0
1654588845.463416,1.3208,0.0001,23.726,0.99759,1779.7,0.0
1654588845.572582,1.3208,0.0,22.24,1.0,1781.9,0.0
1654588845.665834,1.3208,-0.0001,23.007,1.0025,1784.2,0.0
1654588845.776373,1.3208,0.0001,22.528,0.99746,1786.5,0.0
1654588845.870898,1.3208,-0.0001,23.455,1.0024,1788.8,0.0
1654588845.97808,1.3208,0.0,22.987,1.0,1791.1,0.0
1654588846.071462,1.3208,0.0001,22.999,0.99751,1793.4,0.0
1654588846.1656487,1.3208,-0.0001,22.892,1.0025,1795.7,0.0
1654588846.275241,1.3208,0.0,23.087,1.0,1798.0,0.0
1654588846.369087,1.3208,0.0,22.532,1.0,1800.3,0.0
1654588846.463119,1.3208,0.0001,22.896,0.9975,1802.6,0.0
1654588846.571867,1.3208,-0.0001,22.991,1.0025,1804.9,0.0
1654588846.665089,1.3208,0.0,23.455,1.0,1807.2,0.0
1654588846.774541,1.3208,0.0,23.075,1.0,1809.5,0.0
1654588846.867934,1.3208,0.0001,22.72,0.99748,1811.8,0.0
1654588846.978136,1.3208,-0.0001,23.631,1.0024,1814.1,0.0
1654588847.071303,1.3208,0.0,22.061,1.0,1816.3,0.0
1654588847.164961,1.3208,0.0,22.999,1.0,1818.6,0.0
1654588847.2746327,1.3208,0.0001,23.451,0.99756,1821.0,0.0
1654588847.368462,1.3208,0.0,22.991,1.0,1823.3,0.0
1654588847.478081,1.3208,-0.0001,22.524,1.0025,1825.5,0.0
1654588847.572146,1.3208,0.0001,22.911,0.9975,1827.8,0.0
1654588847.666257,1.3208,-0.0001,23.435,1.0024,1830.2,0.0
1654588847.775596,1.3208,0.0,22.64,1.0,1832.4,0.0
1654588847.868793,1.3208,0.0001,23.818,0.99759,1834.8,0.0
1654588847.9780593,1.3208,-0.0001,22.065,1.0026,1837.0,0.0
1654588848.0708127,1.3208,0.0,23.447,1.0,1839.4,0.0
1654588848.1708126,1.3208,0.0,0.0,0.0,1839.4,0.0
1654588849.548566,1.3208,0.0,0.0,0.0,1839.4,0.0
